id,label,review
0,1,﻿做父母一定要有刘墉这样的心态，不断地学习，不断地进步，不断地给自己补充新鲜血液，让自己保持一颗年轻的心。我想，这是他能很好的和孩子沟通的一个重要因素。读刘墉的文章，总能让我看到一个快乐的平易近人的父亲，他始终站在和孩子同样的高度，给孩子创造着一个充满爱和自由的生活环境。很喜欢刘墉在字里行间流露出的做父母的那种小狡黠，让人总是忍俊不禁，父母和子女之间有时候也是一种战斗，武力争斗过于低级了，智力较量才更有趣味。所以，做父母的得加把劲了，老思想老观念注定会一败涂地，生命不息，学习不止。家庭教育，真的是乐在其中。
3265,0,看乐以后感觉是很傻的书，直接送给初中的小朋友了
2304,0,"怎么当当的东西都是在我买了后就降价呢?刚买了U盘到货了,想上去写评论的,又看见降价.现在看买的东西又在降价.晕死!当当,价格也太不稳了吧!"
2886,0,书的名字绝对讨好人，我相信很多人和我一样，因为书名而买了这本书。书里的内容没有什么新意，是你我小时候爸妈，老师教导的那套。可以当立志的读本。
1205,1,买这本说得时候，有个想法，就是想多了解一些关于中东的故事。慢慢地翻这书，渐渐被里面的情景所感染，有好几次都感觉得到眼泪在眼眶里打转——感动。如果，如果能有多几个像主人翁这样的人，那世界会变得美好些~~如果，如果中国能有人写上这样的书（关于中国的），并且能广泛受到关注的~~~如果~~没有如果，这些情况只能留在想象当中~~~人人都拥有一个慈善之心，只是，大部分都没有充分的“挖掘”出来~~~
923,1,说实话，买到这本书纯粹是个偶然，看到了当当网的评论——感动了百万人的中医……这个评价真是名副其实。我一直比较关注养生和中医的话题，这方面的书和资料看得相对多一些。可是罗老师的这本书让人眼前一亮。用最通俗的语言、浅显的方式讲述最深奥的道理和千百年来中医中药的传承文明。我喜欢这本书，喜欢罗老师的语言风格，读过这本书之后经常会去踩他的博客。我可以负责任的说，这绝对是值得一读再读的好书。
2797,0,虽然电视、网络等媒体对于丹大肆炒作，但我并不欣赏她对论语的讲评，或许是仁者见仁，智者见智吧。
3365,0,"后悔,很没劲的一本书,比介绍的差很多."
1507,1,好友是说心理学的，在她的影响下，喜欢上素黑的书。拥有专业知识的人是很让人佩服的。书中素黑以她接触的个案为契机，向读者传达一种态度：爱别人，先要学会爱自己。两个不同的个体在一起是会产生很多矛盾和误会，书中的个案都是很偏激的，用我们的说法来看，很多人都钻了个牛角尖，于是爱情变成了一种伤害。在我们看到了芸芸众生的爱情观后，发现很多局面是自己逼出来的，所以要改变，先要懂得爱自己。
3706,0,不怎么样，不想买《下》了。文字拖泥带水，故事节奏感也不强，看不下去。
1283,1,可能因为是遗稿，总觉得有点凌乱。但是，总体还不错。感叹九莉的一生，如此坎坷。有父母象无父母，一出生，即被父母，过继给大爷大妈，而亲生父母只能称之为二爷，二婶。有爱人不如没有爱人，先后深爱过的男人，邵之雍，燕山，都离她而去。使她满腔怨恨无处控诉。从而描写了在中国封建社会制度下，女性的悲惨命运。她们往往不能主宰自己的命运，而这个控制权却牢牢握在男人们的手里。
3460,0,给我感觉跳的不大好，我不喜欢她写的这本书，内容少，有许多一样的思想在书不同的地方出现很多次，但表达的意思几乎相同。有点骗人的感觉。
