id,label,review
3383,0,"很讨厌,感觉上当了,封皮是用塑料纸封起来的,上面又很多作家,名人的名字,还有很多评论,以为会很好看,就迫不及待的拆开看了,可是~~~~~~~~~~~~这本书只能说是一般!!!根本不配又这么多的作家名人来推荐!!不过,单单对于书的质量来说还是不错的,纸张不错,印刷也还可以,封皮摸上去感觉是舒服.可是.内容不好,纸张再好我也不喜欢!!!!"
1683,1,读完以后，觉得本书在材料方面准备的比较充分，叙述清楚完整。美中不足，就是国内部分的案例没有海外部分详细，也可能与国内材料较少有关，但国内部分的叙述也很公允完整，还原了其原貌。
1394,1,今天做过一个测试，结果出来确实B型人格，当时觉得怎么也不靠谱。明明本妞很A的啊？直到发现《A型人》说明书，才有种感觉：终于被人理解了：）听说亚洲人口中，大多数都是B型人，而朋友也无一例外的似乎都划分在了B的范围，B型人的热闹、B型的喜欢出风头，实则让A们吃过了不少苦头。有时，会觉得在B型人的社会中，A型总会显得有点怪异、过于缄默、很是黯然。所以，当拿起A型人说明书的时候，简直太开心了：
393,1,在阅读这本书的过程中，我时不时都掩卷思考，反思自己。试着照书中的方法找到久已丢失的真我；试着去感受喜悦、和平和爱……虽然不是很容易，但是我发现最近困扰我的一些负面情绪正在慢慢流失。我想，就像书中所言：情绪是一种能量，会来也会走……这真是一次奇妙的阅读经历，更重要的是，这是一次久已缺失的心灵洗礼！不要错过啊！\(^o^)/~
1346,1,看见南怀瑾推荐才买来一看，应该还是不错的。一个韩国人，居然能写出这样一本书，让我大吃一惊，书中大量引经据典中国的儒家、道家、佛家的思想，且把这些比较贴切地与经商之道相结合，与人生哲学融汇在一起，真是惊叹！财物象水一样平等，人象秤一样正直！本书再次诠释了最高境界的商道乃是“非逐利而求义也”。值得一读，唯一感觉书稍微写得啰嗦，有些地方重复。
536,1,伊利亚德是天才级的人物，真的……总觉得，一生中应该抽出一点时间研究研究宗教，来看看古今中外的智者对于世界、对于生命，都思考了什么、言说了什么，他们的思考与言说又波及到了多少人、令他们产生共鸣、从而也开始思考开始言说……花几个下午看看这些闪烁着智慧的思想，比无所事事的浏览网页、上街血拼，强之又强！
2599,0,我三十岁，父母年纪大了，本想买一本能帮助家人保持健康的书，但很失望。觉得更适合职业为足疗或按摩师的人去买。还有，网友提问都是个案，但刊登篇幅那么大，有被骗冤枉钱的感觉。
453,1,原以为关于中医的书都会像古文言文一样晦涩难懂，读完武老师的书后，发现原来中医知识也可以写得像散文一样娓娓道来，优美而不失其专业特点，简短而不失其深刻道理，通俗而不失其大智慧，是一本值得一读的好书，个人觉得美中不足的一点就是，通读过后，觉得内容有点少，若能系统介绍相关穴位疗效，相信定会有更多养生朋友获益，而不仅仅是只记得几个关键穴位。
2309,0,在五星排行榜上挑到的这本书，买回来以后发现不但宝宝不喜欢，连我自己也读不懂，跳跃的思维，难懂的文字，真的不知道怎么会有那么多人给它评五星呢。
1271,1,老兵应该是什么样子？脾气暴躁的石光荣，性格倔直的谷子地，粗鲁大胆的李云龙，荧幕上的他们确实精彩，但是老兵故事中的王三官、葛二蛋都会让你难忘，特别是葛二蛋简直绝了，不知别人看他故事时的反应如何？反正我是笑得肚子抽筋，一个农民中的“智”者，一个典型的“二流子”英雄，在那个特殊的时代，他的表现另类，但是出色，如果活在今天，他会是什么样子？我不敢想，不过也许也是一个英雄！
